timestamp,is_anomaly
1396681200,[ True False False]
1396681500,[ True False False]
1396681800,[ True False False]
1396682100,[ True False False]
1396682400,[ True False False]
1396682700,[ True False False]
1396683000,[ True False False]
1396683300,[ True False False]
1396683600,[ True False False]
1396683900,[ True False False]
1396684200,[ True False False]
1396684500,[ True False False]
1396684800,[ True False False]
1396685100,[ True False False]
1396685400,[ True False False]
1396685700,[ True False False]
1396686000,[ True False False]
1396686300,[ True False False]
1396686600,[ True False False]
1396686900,[ True False False]
1396687200,[ True False False]
1396687500,[ True False False]
1396687800,[ True False False]
1396688100,[ True False False]
1396688400,[ True False False]
1396688700,[ True False False]
1396689000,[ True False False]
1396689300,[ True False False]
1396689600,[ True False False]
1396689900,[ True False False]
1396690200,[ True False False]
1396690500,[ True False False]
1396690800,[ True False False]
1396691100,[ True False False]
1396691400,[ True False False]
1396691700,[ True False False]
1396692000,[ True False False]
1396692300,[ True False False]
1396692600,[ True False False]
1396692900,[ True False False]
1396693200,[ True False False]
1396693500,[ True False False]
1396693800,[ True False False]
1396694100,[ True False False]
1396694400,[ True False False]
1396694700,[ True False False]
1396695000,[ True False False]
1396695300,[ True False False]
1396695600,[ True False False]
1396695900,[ True False False]
1396696200,[ True False False]
1396696500,[ True False False]
1396696800,[ True False False]
1396697100,[ True False False]
1396697400,[ True False False]
1396697700,[ True False False]
1396698000,[ True False False]
1396698300,[ True False False]
1396698600,[ True False False]
1396698900,[ True False False]
1396699200,[ True False False]
1396699500,[ True False False]
1396699800,[ True False False]
1396700100,[ True False False]
1396700400,[ True False False]
1396700700,[ True False False]
1396701000,[ True False False]
1396701300,[ True False False]
1396701600,[ True False False]
1396701900,[ True False False]
1396702200,[ True False False]
1396702500,[ True False False]
1396702800,[ True False False]
1396703100,[ True False False]
1396703400,[ True False False]
1396703700,[ True False False]
1396704000,[ True False False]
1396704300,[ True False False]
1396704600,[ True False False]
1396704900,[ True False False]
1396705200,[ True False False]
1396705500,[ True False False]
1396705800,[ True False False]
1396706100,[ True False False]
1396706400,[ True False False]
1396706700,[ True False False]
1396707000,[ True False False]
1396707300,[ True False False]
1396707600,[ True False False]
1396707900,[ True False False]
1396708200,[ True False False]
1396708500,[ True False False]
1396708800,[ True False False]
1396709100,[ True False False]
1396709400,[ True False False]
1396709700,[ True False False]
1396710000,[ True False False]
1396710300,[ True False False]
1396710600,[ True False False]
1396710900,[ True False False]
1396711200,[ True False False]
1396711500,[ True False False]
1396711800,[ True False False]
1396712100,[ True False False]
1396712400,[ True False False]
1396712700,[ True False False]
1396713000,[ True False False]
1396713300,[ True False False]
1396713600,[ True False False]
1396713900,[ True False False]
1396714200,[ True False False]
1396714500,[ True False False]
1396714800,[ True False False]
1396715100,[ True False False]
1396715400,[ True False False]
1396715700,[ True False False]
1396716000,[ True False False]
1396716300,[ True False False]
1396716600,[ True False False]
1396716900,[ True False False]
1396717200,[ True False False]
1396717500,[ True False False]
1396717800,[ True False False]
1396718100,[ True False False]
1396718400,[ True False False]
1396718700,[ True False False]
1396719000,[ True False False]
1396719300,[ True False False]
1396719600,[ True False False]
1396719900,[ True False False]
1396720200,[ True False False]
1396720500,[ True False False]
1396720800,[ True False False]
1396721100,[ True False False]
1396721400,[ True False False]
1396721700,[ True False False]
1396722000,[ True False False]
1396722300,[ True False False]
1396722600,[ True False False]
1396722900,[ True False False]
1396723200,[ True False False]
1396723500,[ True False False]
1396723800,[ True False False]
1396724100,[ True False False]
1396724400,[ True False False]
1396724700,[ True False False]
1396725000,[ True False False]
1396725300,[ True False False]
1396725600,[ True False False]
1396725900,[ True False False]
1396726200,[ True False False]
1396726500,[ True False False]
1396726800,[ True False False]
1396727100,[ True False False]
1396727400,[ True False False]
1396727700,[ True False False]
1396728000,[ True False False]
1396728300,[ True False False]
1396728600,[ True False False]
1396728900,[ True False False]
1396729200,[ True False False]
1396729500,[ True False False]
1396729800,[ True False False]
1396730100,[ True False False]
1396730400,[ True False False]
1396730700,[ True False False]
1396731000,[ True False False]
1396731300,[ True False False]
1396731600,[ True False False]
1396731900,[ True False False]
1396732200,[ True False False]
1396732500,[ True False False]
1396732800,[ True False False]
1396733100,[ True False False]
1396733400,[ True False False]
1396733700,[ True False False]
1396734000,[ True False False]
1396734300,[ True False False]
1396734600,[ True False False]
1396734900,[ True False False]
1396735200,[ True False False]
1396735500,[ True False False]
1396735800,[ True False False]
1396736100,[ True False False]
1396736400,[ True False False]
1396736700,[ True False False]
1396737000,[ True False False]
1396737300,[ True False False]
1396737600,[ True False False]
1396737900,[ True False False]
1396738200,[ True False False]
1396738500,[ True False False]
1396738800,[ True False False]
1396739100,[ True False False]
1396739400,[ True False False]
1396739700,[ True False False]
1396740000,[ True False False]
1396740300,[ True False False]
1396740600,[ True False False]
1396740900,[ True False False]
1396741200,[ True False False]
1396741500,[ True False False]
1396741800,[ True False False]
1396742100,[ True False False]
1396742400,[ True False False]
1396742700,[ True False False]
1396743000,[ True False False]
1396743300,[ True False False]
1396743600,[ True False False]
1396743900,[ True False False]
1396744200,[ True False False]
1396744500,[ True False False]
1396744800,[ True False False]
1396745100,[ True False False]
1396745400,[ True False False]
1396745700,[ True False False]
1396746000,[ True False False]
1396746300,[ True False False]
1396746600,[ True False False]
1396746900,[ True False False]
1396747200,[ True False False]
1396747500,[ True False False]
1396747800,[ True False False]
1396748100,[ True False False]
1396748400,[ True False False]
1396748700,[ True False False]
1396749000,[ True False False]
1396749300,[ True False False]
1396749600,[ True False False]
1396749900,[ True False False]
1396750200,[ True False False]
1396750500,[ True False False]
1396750800,[ True False False]
1396751100,[ True False False]
1396751400,[ True False False]
1396751700,[ True False False]
1396752000,[ True False False]
1396752300,[ True False False]
1396752600,[ True False False]
1396752900,[ True False False]
1396753200,[ True False False]
1396753500,[ True False False]
1396753800,[ True False False]
1396754100,[ True False False]
1396754400,[ True False False]
1396754700,[ True False False]
1396755000,[ True False False]
1396755300,[ True False False]
1396755600,[ True False False]
1396755900,[ True False False]
1396756200,[ True False False]
1396756500,[ True False False]
1396756800,[ True False False]
1396757100,[ True False False]
1396757400,[ True False False]
1396757700,[ True False False]
1396758000,[ True False False]
1396758300,[ True False False]
1396758600,[ True False False]
1396758900,[ True False False]
1396759200,[ True False False]
1396759500,[ True False False]
1396759800,[ True False False]
1396760100,[ True False False]
1396760400,[ True False False]
1396760700,[ True False False]
1396761000,[ True False False]
1396761300,[ True False False]
1396761600,[ True False False]
1396761900,[ True False False]
1396762200,[ True False False]
1396762500,[ True False False]
1396762800,[ True False False]
1396763100,[ True False False]
1396763400,[ True False False]
1396763700,[ True False False]
1396764000,[ True False False]
1396764300,[ True False False]
1396764600,[ True False False]
1396764900,[ True False False]
1396765200,[ True False False]
1396765500,[ True False False]
1396765800,[ True False False]
1396766100,[ True False False]
1396766400,[ True False False]
1396766700,[ True False False]
1396767000,[ True False False]
1396767300,[ True False False]
1396767600,[ True False False]
1396767900,[ True False False]
1396768200,[ True False False]
1396768500,[ True False False]
1396768800,[ True False False]
1396769100,[ True False False]
1396769400,[ True False False]
1396769700,[ True False False]
1396770000,[ True False False]
1396770300,[ True False False]
1396770600,[ True False False]
1396770900,[ True False False]
1396771200,[ True False False]
1396771500,[ True False False]
1396771800,[ True False False]
1396772100,[ True False False]
1396772400,[ True False False]
1396772700,[ True False False]
1396773000,[ True False False]
1396773300,[ True False False]
1396773600,[ True False False]
1396773900,[ True False False]
1396774200,[ True False False]
1396774500,[ True False False]
1396774800,[ True False False]
1396775100,[ True False False]
1396775400,[ True False False]
1396775700,[ True False False]
1396776000,[ True False False]
1396776300,[ True False False]
1396776600,[ True False False]
1396776900,[ True False False]
1396777200,[ True False False]
1396777500,[ True False False]
1396777800,[ True False False]
1396778100,[ True False False]
1396778400,[ True False False]
1396778700,[ True False False]
1396779000,[ True False False]
1396779300,[ True False False]
1396779600,[ True False False]
1396779900,[ True False False]
1396780200,[ True False False]
1396780500,[ True False False]
1396780800,[ True False False]
1396781100,[ True False False]
1396781400,[ True False False]
1396781700,[ True False False]
1396782000,[ True False False]
1396782300,[ True False False]
1396782600,[ True False False]
1396782900,[ True False False]
1396783200,[ True False False]
1396783500,[ True False False]
1396783800,[ True False False]
1396784100,[ True False False]
1396784400,[ True False False]
1396784700,[ True False False]
1396785000,[ True False False]
1396785300,[ True False False]
1396785600,[ True False False]
1396785900,[ True False False]
1396786200,[ True False False]
1396786500,[ True False False]
1396786800,[ True False False]
1396787100,[ True False False]
1396787400,[ True False False]
1396787700,[ True False False]
1396788000,[ True False False]
1396788300,[ True False False]
1396788600,[ True False False]
1396788900,[ True False False]
1396789200,[ True False False]
1396789500,[ True False False]
1396789800,[ True False False]
1396790100,[ True False False]
1396790400,[ True False False]
1396790700,[ True False False]
1396791000,[ True False False]
1396791300,[ True False False]
1396791600,[ True False False]
1396791900,[ True False False]
1396792200,[ True False False]
1396792500,[ True False False]
1396792800,[ True False False]
1396793100,[ True False False]
1396793400,[ True False False]
1396793700,[ True False False]
1396794000,[ True False False]
1396794300,[ True False False]
1396794600,[ True False False]
1396794900,[ True False False]
1396795200,[ True False False]
1396795500,[ True False False]
1396795800,[ True False False]
1396796100,[ True False False]
1396796400,[ True False False]
1396796700,[ True False False]
1396797000,[ True False False]
1396797300,[ True False False]
1396797600,[ True False False]
1396797900,[ True False False]
1396798200,[ True False False]
1396798500,[ True False False]
1396798800,[ True False False]
1396799100,[ True False False]
1396799400,[ True False False]
1396799700,[ True False False]
1396800000,[ True False False]
1396800300,[ True False False]
1396800600,[ True False False]
1396800900,[ True False False]
1396801200,[ True False False]
1396801500,[ True False False]
1396801800,[ True False False]
1396802100,[ True False False]
1396802400,[ True False False]
1396802700,[ True False False]
1396803000,[ True False False]
1396803300,[ True False False]
1396803600,[ True False False]
1396803900,[ True False False]
1396804200,[ True False False]
1396804500,[ True False False]
1396804800,[ True False False]
1396805100,[ True False False]
1396805400,[ True False False]
1396805700,[ True False False]
1396806000,[ True False False]
1396806300,[ True False False]
1396806600,[ True False False]
1396806900,[ True False False]
1396807200,[ True False False]
1396807500,[ True False False]
1396807800,[ True False False]
1396808100,[ True False False]
1396808400,[ True False False]
1396808700,[ True False False]
1396809000,[ True False False]
1396809300,[ True False False]
1396809600,[ True False False]
1396809900,[ True False False]
1396810200,[ True False False]
1396810500,[ True False False]
1396810800,[ True False False]
1396811100,[ True False False]
1396811400,[ True False False]
1396811700,[ True False False]
1396812000,[ True False False]
1396812300,[ True False False]
1396812600,[ True False False]
1396812900,[ True False False]
1396813200,[ True False False]
1396813500,[ True False False]
1396813800,[ True False False]
1396814100,[ True False False]
1396814400,[ True False False]
1396814700,[ True False False]
1396815000,[ True False False]
1396815300,[ True False False]
1396815600,[ True False False]
1396815900,[ True False False]
1396816200,[ True False False]
1396816500,[ True False False]
1396816800,[ True False False]
1396817100,[ True False False]
1396817400,[ True False False]
1396817700,[ True False False]
1396818000,[ True False False]
1396818300,[ True False False]
1396818600,[ True False False]
1396818900,[ True False False]
1396819200,[ True False False]
1396819500,[ True False False]
1396819800,[ True False False]
1396820100,[ True False False]
1396820400,[ True False False]
1396820700,[ True False False]
1396821000,[ True False False]
1396821300,[ True False False]
1396821600,[ True False False]
1396821900,[ True False False]
1396822200,[ True False False]
1396822500,[ True False False]
1396822800,[ True False False]
1396823100,[ True False False]
1396823400,[ True False False]
1396823700,[ True False False]
1396824000,[ True False False]
1396824300,[ True False False]
1396824600,[ True False False]
1396824900,[ True False False]
1396825200,[ True False False]
1396825500,[ True False False]
1396825800,[ True False False]
1396826100,[ True False False]
1396826400,[ True False False]
1396826700,[ True False False]
1396827000,[ True False False]
1396827300,[ True False False]
1396827600,[ True False False]
1396827900,[ True False False]
1396828200,[ True False False]
1396828500,[ True False False]
1396828800,[ True False False]
1396829100,[ True False False]
1396829400,[ True False False]
1396829700,[ True False False]
1396830000,[ True False False]
1396830300,[ True False False]
1396830600,[ True False False]
1396830900,[ True False False]
1396831200,[ True False False]
1396831500,[ True False False]
1396831800,[ True False False]
1396832100,[ True False False]
1396832400,[ True False False]
1396832700,[ True False False]
1396833000,[ True False False]
1396833300,[ True False False]
1396833600,[ True False False]
1396833900,[ True False False]
1396834200,[ True False False]
1396834500,[ True False False]
1396834800,[ True False False]
1396835100,[ True False False]
1396835400,[ True False False]
1396835700,[ True False False]
1396836000,[ True False False]
1396836300,[ True False False]
1396836600,[ True False False]
1396836900,[ True False False]
1396837200,[ True False False]
1396837500,[ True False False]
1396837800,[ True False False]
1396838100,[ True False False]
1396838400,[ True False False]
1396838700,[ True False False]
1396839000,[ True False False]
1396839300,[ True False False]
1396839600,[ True False False]
1396839900,[ True False False]
1396840200,[ True False False]
1396840500,[ True False False]
1396840800,[ True False False]
1396841100,[ True False False]
1396841400,[ True False False]
1396841700,[ True False False]
1396842000,[ True False False]
1396842300,[ True False False]
1396842600,[ True False False]
1396842900,[ True False False]
1396843200,[ True False False]
1396843500,[ True False False]
1396843800,[ True False False]
1396844100,[ True False False]
1396844400,[ True False False]
1396844700,[ True False False]
1396845000,[ True False False]
1396845300,[ True False False]
1396845600,[ True False False]
1396845900,[ True False False]
1396846200,[ True False False]
1396846500,[ True False False]
1396846800,[ True False False]
1396847100,[ True False False]
1396847400,[ True False False]
1396847700,[ True False False]
1396848000,[ True False False]
1396848300,[ True False False]
1396848600,[ True False False]
1396848900,[ True False False]
1396849200,[ True False False]
1396849500,[ True False False]
1396849800,[ True False False]
1396850100,[ True False False]
1396850400,[ True False False]
1396850700,[ True False False]
1396851000,[ True False False]
1396851300,[ True False False]
1396851600,[ True False False]
1396851900,[ True False False]
1396852200,[ True False False]
1396852500,[ True False False]
1396852800,[ True False False]
1396853100,[ True False False]
1396853400,[ True False False]
1396853700,[ True False False]
1396854000,[ True False False]
1396854300,[ True False False]
1396854600,[ True False False]
1396854900,[ True False False]
1396855200,[ True False False]
1396855500,[ True False False]
1396855800,[ True False False]
1396856100,[ True False False]
1396856400,[ True False False]
1396856700,[ True False False]
1396857000,[ True False False]
1396857300,[ True False False]
1396857600,[ True False False]
1396857900,[ True False False]
1396858200,[ True False False]
1396858500,[ True False False]
1396858800,[ True False False]
1396859100,[ True False False]
1396859400,[ True False False]
1396859700,[ True False False]
1396860000,[ True False False]
1396860300,[ True False False]
1396860600,[ True False False]
1396860900,[ True False False]
1396861200,[ True False False]
1396861500,[ True False False]
1396861800,[ True False False]
1396862100,[ True False False]
1396862400,[ True False False]
1396862700,[ True False False]
1396863000,[ True False False]
1396863300,[ True False False]
1396863600,[ True False False]
1396863900,[ True False False]
1396864200,[ True False False]
1396864500,[ True False False]
1396864800,[ True False False]
1396865100,[ True False False]
1396865400,[ True False False]
1396865700,[ True False False]
1396866000,[ True False False]
1396866300,[ True False False]
1396866600,[ True False False]
1396866900,[ True False False]
1396867200,[ True False False]
1396867500,[ True False False]
1396867800,[ True False False]
1396868100,[ True False False]
1396868400,[ True False False]
1396868700,[ True False False]
1396869000,[ True False False]
1396869300,[ True False False]
1396869600,[ True False False]
1396869900,[ True False False]
1396870200,[ True False False]
1396870500,[ True False False]
1396870800,[ True False False]
1396871100,[ True False False]
1396871400,[ True False False]
1396871700,[ True False False]
1396872000,[ True False False]
1396872300,[ True False False]
1396872600,[ True False False]
1396872900,[ True False False]
1396873200,[ True False False]
1396873500,[ True False False]
1396873800,[ True False False]
1396874100,[ True False False]
1396874400,[ True False False]
1396874700,[ True False False]
1396875000,[ True False False]
1396875300,[ True False False]
1396875600,[ True False False]
1396875900,[ True False False]
1396876200,[ True False False]
1396876500,[ True False False]
1396876800,[ True False False]
1396877100,[ True False False]
1396877400,[ True False False]
1396877700,[ True False False]
1396878000,[ True False False]
1396878300,[ True False False]
1396878600,[ True False False]
1396878900,[ True False False]
1396879200,[ True False False]
1396879500,[ True False False]
1396879800,[ True False False]
1396880100,[ True False False]
1396880400,[ True False False]
1396880700,[ True False False]
1396881000,[ True False False]
1396881300,[ True False False]
1396881600,[ True False False]
1396881900,[ True False False]
1396882200,[ True False False]
1396882500,[ True False False]
1396882800,[ True False False]
1396883100,[ True False False]
1396883400,[ True False False]
1396883700,[ True False False]
1396884000,[ True False False]
1396884300,[ True False False]
1396884600,[ True False False]
1396884900,[ True False False]
1396885200,[ True False False]
1396885500,[ True False False]
1396885800,[ True False False]
1396886100,[ True False False]
1396886400,[ True False False]
1396886700,[ True False False]
1396887000,[ True False False]
1396887300,[ True False False]
1396887600,[ True False False]
1396887900,[ True False False]
1396888200,[ True False False]
1396888500,[ True False False]
1396888800,[ True False False]
1396889100,[ True False False]
1396889400,[ True False False]
1396889700,[ True False False]
1396890000,[ True False False]
1396890300,[ True False False]
1396890600,[ True False False]
1396890900,[ True False False]
1396891200,[ True False False]
1396891500,[ True False False]
1396891800,[ True False False]
1396892100,[ True False False]
1396892400,[ True False False]
1396892700,[ True False False]
1396893000,[ True False False]
1396893300,[ True False False]
1396893600,[ True False False]
1396893900,[ True False False]
1396894200,[ True False False]
1396894500,[ True False False]
1396894800,[ True False False]
1396895100,[ True False False]
1396895400,[ True False False]
1396895700,[ True False False]
1396896000,[ True False False]
1396896300,[ True False False]
1396896600,[ True False False]
1396896900,[ True False False]
1396897200,[ True False False]
1396897500,[ True False False]
1396897800,[ True False False]
1396898100,[ True False False]
1396898400,[ True False False]
1396898700,[ True False False]
1396899000,[ True False False]
1396899300,[ True False False]
1396899600,[ True False False]
1396899900,[ True False False]
1396900200,[ True False False]
1396900500,[ True False False]
1396900800,[ True False False]
1396901100,[ True False False]
1396901400,[ True False False]
1396901700,[ True False False]
1396902000,[ True False False]
1396902300,[ True False False]
1396902600,[ True False False]
1396902900,[ True False False]
1396903200,[ True False False]
1396903500,[ True False False]
1396903800,[ True False False]
1396904100,[ True False False]
1396904400,[ True False False]
1396904700,[ True False False]
1396905000,[ True False False]
1396905300,[ True False False]
1396905600,[ True False False]
1396905900,[ True False False]
1396906200,[ True False False]
1396906500,[ True False False]
1396906800,[ True False False]
1396907100,[ True False False]
1396907400,[ True False False]
1396907700,[ True False False]
1396908000,[ True False False]
1396908300,[ True False False]
1396908600,[ True False False]
1396908900,[ True False False]
1396909200,[ True False False]
1396909500,[ True False False]
1396909800,[ True False False]
1396910100,[ True False False]
1396910400,[ True False False]
1396910700,[ True False False]
1396911000,[ True False False]
1396911300,[ True False False]
1396911600,[ True False False]
1396911900,[ True False False]
1396912200,[ True False False]
1396912500,[ True False False]
1396912800,[ True False False]
1396913100,[ True False False]
1396913400,[ True False False]
1396913700,[ True False False]
1396914000,[ True False False]
1396914300,[ True False False]
1396914600,[ True False False]
1396914900,[ True False False]
1396915200,[ True False False]
1396915500,[ True False False]
1396915800,[ True False False]
1396916100,[ True False False]
1396916400,[ True False False]
1396916700,[ True False False]
1396917000,[ True False False]
1396917300,[ True False False]
1396917600,[ True False False]
1396917900,[ True False False]
1396918200,[ True False False]
1396918500,[ True False False]
1396918800,[ True False False]
1396919100,[ True False False]
1396919400,[ True False False]
1396919700,[ True False False]
1396920000,[ True False False]
1396920300,[ True False False]
1396920600,[ True False False]
1396920900,[ True False False]
1396921200,[ True False False]
1396921500,[ True False False]
1396921800,[ True False False]
1396922100,[ True False False]
1396922400,[ True False False]
1396922700,[ True False False]
1396923000,[ True False False]
1396923300,[ True False False]
1396923600,[ True False False]
1396923900,[ True False False]
1396924200,[ True False False]
1396924500,[ True False False]
1396924800,[ True False False]
1396925100,[ True False False]
1396925400,[ True False False]
1396925700,[ True False False]
1396926000,[ True False False]
1396926300,[ True False False]
1396926600,[ True False False]
1396926900,[ True False False]
1396927200,[ True False False]
1396927500,[ True False False]
1396927800,[ True False False]
1396928100,[ True False False]
1396928400,[ True False False]
1396928700,[ True False False]
1396929000,[ True False False]
1396929300,[ True False False]
1396929600,[ True False False]
1396929900,[ True False False]
1396930200,[ True False False]
1396930500,[ True False False]
1396930800,[ True False False]
1396931100,[ True False False]
1396931400,[ True False False]
1396931700,[ True False False]
1396932000,[ True False False]
1396932300,[ True False False]
1396932600,[ True False False]
1396932900,[ True False False]
1396933200,[ True False False]
1396933500,[ True False False]
1396933800,[ True False False]
1396934100,[ True False False]
1396934400,[ True False False]
1396934700,[ True False False]
1396935000,[ True False False]
1396935300,[ True False False]
1396935600,[ True False False]
1396935900,[ True False False]
1396936200,[ True False False]
1396936500,[ True False False]
1396936800,[ True False False]
1396937100,[ True False False]
1396937400,[ True False False]
1396937700,[ True False False]
1396938000,[ True False False]
1396938300,[ True False False]
1396938600,[ True False False]
1396938900,[ True False False]
1396939200,[ True False False]
1396939500,[ True False False]
1396939800,[ True False False]
1396940100,[ True False False]
1396940400,[ True False False]
1396940700,[ True False False]
1396941000,[ True False False]
1396941300,[ True False False]
1396941600,[ True False False]
1396941900,[ True False False]
1396942200,[ True False False]
1396942500,[ True False False]
1396942800,[ True False False]
1396943100,[ True False False]
1396943400,[ True False False]
1396943700,[ True False False]
1396944000,[ True False False]
1396944300,[ True False False]
1396944600,[ True False False]
1396944900,[ True False False]
1396945200,[ True False False]
1396945500,[ True False False]
1396945800,[ True False False]
1396946100,[ True False False]
1396946400,[ True False False]
1396946700,[ True False False]
1396947000,[ True False False]
1396947300,[ True False False]
1396947600,[False  True False]
1396947900,[ True False False]
1396948200,[ True False False]
1396948500,[ True False False]
1396948800,[ True False False]
1396949100,[ True False False]
1396949400,[ True False False]
1396949700,[ True False False]
1396950000,[ True False False]
1396950300,[ True False False]
1396950600,[ True False False]
1396950900,[ True False False]
1396951200,[ True False False]
1396951500,[ True False False]
1396951800,[ True False False]
1396952100,[ True False False]
1396952400,[ True False False]
1396952700,[ True False False]
1396953000,[ True False False]
1396953300,[ True False False]
1396953600,[ True False False]
1396953900,[ True False False]
1396954200,[ True False False]
1396954500,[ True False False]
1396954800,[ True False False]
1396955100,[ True False False]
1396955400,[ True False False]
1396955700,[ True False False]
1396956000,[ True False False]
1396956300,[ True False False]
1396956600,[ True False False]
1396956900,[ True False False]
1396957200,[ True False False]
1396957500,[ True False False]
1396957800,[ True False False]
1396958100,[ True False False]
1396958400,[ True False False]
1396958700,[ True False False]
1396959000,[ True False False]
1396959300,[ True False False]
1396959600,[ True False False]
1396959900,[ True False False]
1396960200,[ True False False]
1396960500,[ True False False]
1396960800,[ True False False]
1396961100,[ True False False]
1396961400,[ True False False]
1396961700,[ True False False]
1396962000,[ True False False]
1396962300,[ True False False]
1396962600,[ True False False]
1396962900,[ True False False]
1396963200,[ True False False]
1396963500,[ True False False]
1396963800,[ True False False]
1396964100,[ True False False]
1396964400,[ True False False]
1396964700,[ True False False]
1396965000,[ True False False]
1396965300,[ True False False]
1396965600,[ True False False]
1396965900,[ True False False]
1396966200,[ True False False]
1396966500,[ True False False]
1396966800,[ True False False]
1396967100,[ True False False]
1396967400,[ True False False]
1396967700,[ True False False]
1396968000,[ True False False]
1396968300,[ True False False]
1396968600,[ True False False]
1396968900,[ True False False]
1396969200,[ True False False]
1396969500,[ True False False]
1396969800,[ True False False]
1396970100,[ True False False]
1396970400,[ True False False]
1396970700,[ True False False]
1396971000,[ True False False]
1396971300,[ True False False]
1396971600,[ True False False]
1396971900,[ True False False]
1396972200,[ True False False]
1396972500,[ True False False]
1396972800,[ True False False]
1396973100,[ True False False]
1396973400,[ True False False]
1396973700,[ True False False]
1396974000,[ True False False]
1396974300,[ True False False]
1396974600,[ True False False]
1396974900,[ True False False]
1396975200,[ True False False]
1396975500,[ True False False]
1396975800,[ True False False]
1396976100,[ True False False]
1396976400,[ True False False]
1396976700,[ True False False]
1396977000,[ True False False]
1396977300,[ True False False]
1396977600,[ True False False]
1396977900,[ True False False]
1396978200,[ True False False]
1396978500,[ True False False]
1396978800,[ True False False]
1396979100,[ True False False]
1396979400,[ True False False]
1396979700,[ True False False]
1396980000,[ True False False]
1396980300,[ True False False]
1396980600,[ True False False]
1396980900,[ True False False]
1396981200,[ True False False]
1396981500,[ True False False]
1396981800,[ True False False]
1396982100,[ True False False]
1396982400,[ True False False]
1396982700,[ True False False]
1396983000,[ True False False]
1396983300,[ True False False]
1396983600,[ True False False]
1396983900,[ True False False]
1396984200,[ True False False]
1396984500,[ True False False]
1396984800,[ True False False]
1396985100,[ True False False]
1396985400,[ True False False]
1396985700,[ True False False]
1396986000,[ True False False]
1396986300,[ True False False]
1396986600,[ True False False]
1396986900,[ True False False]
1396987200,[ True False False]
1396987500,[ True False False]
1396987800,[ True False False]
1396988100,[ True False False]
1396988400,[ True False False]
1396988700,[ True False False]
1396989000,[ True False False]
1396989300,[ True False False]
1396989600,[ True False False]
1396989900,[ True False False]
1396990200,[ True False False]
1396990500,[ True False False]
1396990800,[ True False False]
1396991100,[ True False False]
1396991400,[ True False False]
1396991700,[ True False False]
1396992000,[ True False False]
1396992300,[ True False False]
1396992600,[ True False False]
1396992900,[ True False False]
1396993200,[ True False False]
1396993500,[ True False False]
1396993800,[ True False False]
1396994100,[ True False False]
1396994400,[ True False False]
1396994700,[ True False False]
1396995000,[ True False False]
1396995300,[ True False False]
1396995600,[ True False False]
1396995900,[ True False False]
1396996200,[ True False False]
1396996500,[ True False False]
1396996800,[ True False False]
1396997100,[ True False False]
1396997400,[ True False False]
1396997700,[ True False False]
1396998000,[ True False False]
1396998300,[ True False False]
1396998600,[ True False False]
1396998900,[ True False False]
1396999200,[ True False False]
1396999500,[ True False False]
1396999800,[ True False False]
1397000100,[ True False False]
1397000400,[ True False False]
1397000700,[ True False False]
1397001000,[ True False False]
1397001300,[ True False False]
1397001600,[ True False False]
1397001900,[ True False False]
1397002200,[ True False False]
1397002500,[ True False False]
1397002800,[ True False False]
1397003100,[ True False False]
1397003400,[ True False False]
1397003700,[ True False False]
1397004000,[ True False False]
1397004300,[ True False False]
1397004600,[ True False False]
1397004900,[ True False False]
1397005200,[ True False False]
1397005500,[ True False False]
1397005800,[ True False False]
1397006100,[ True False False]
1397006400,[ True False False]
1397006700,[ True False False]
1397007000,[ True False False]
1397007300,[ True False False]
1397007600,[ True False False]
1397007900,[ True False False]
1397008200,[ True False False]
1397008500,[ True False False]
1397008800,[ True False False]
1397009100,[ True False False]
1397009400,[ True False False]
1397009700,[ True False False]
1397010000,[ True False False]
1397010300,[ True False False]
1397010600,[ True False False]
1397010900,[ True False False]
1397011200,[ True False False]
1397011500,[ True False False]
1397011800,[ True False False]
1397012100,[ True False False]
1397012400,[ True False False]
1397012700,[ True False False]
1397013000,[ True False False]
1397013300,[ True False False]
1397013600,[ True False False]
1397013900,[ True False False]
1397014200,[ True False False]
1397014500,[ True False False]
1397014800,[ True False False]
1397015100,[ True False False]
1397015400,[ True False False]
1397015700,[ True False False]
1397016000,[ True False False]
1397016300,[ True False False]
1397016600,[ True False False]
1397016900,[ True False False]
1397017200,[ True False False]
1397017500,[ True False False]
1397017800,[ True False False]
1397018100,[ True False False]
1397018400,[ True False False]
1397018700,[ True False False]
1397019000,[ True False False]
1397019300,[ True False False]
1397019600,[ True False False]
1397019900,[ True False False]
1397020200,[ True False False]
1397020500,[ True False False]
1397020800,[ True False False]
1397021100,[ True False False]
1397021400,[ True False False]
1397021700,[ True False False]
1397022000,[ True False False]
1397022300,[ True False False]
1397022600,[ True False False]
1397022900,[ True False False]
1397023200,[ True False False]
1397023500,[ True False False]
1397023800,[ True False False]
1397024100,[ True False False]
1397024400,[ True False False]
1397024700,[ True False False]
1397025000,[ True False False]
1397025300,[ True False False]
1397025600,[ True False False]
1397025900,[ True False False]
1397026200,[ True False False]
1397026500,[ True False False]
1397026800,[ True False False]
1397027100,[ True False False]
1397027400,[ True False False]
1397027700,[ True False False]
1397028000,[ True False False]
1397028300,[ True False False]
1397028600,[ True False False]
1397028900,[ True False False]
1397029200,[ True False False]
1397029500,[ True False False]
1397029800,[ True False False]
1397030100,[ True False False]
1397030400,[ True False False]
